lag,real_synergy,median_synergy_cont_circ_shuffle,p2_5_synergy_cont_circ_shuffle,p16_synergy_cont_circ_shuffle,p84_synergy_cont_circ_shuffle,p97_5_synergy_cont_circ_shuffle,median_synergy_blue_circ_shuffle,p2_5_synergy_blue_circ_shuffle,p16_synergy_blue_circ_shuffle,p84_synergy_blue_circ_shuffle,p97_5_synergy_blue_circ_shuffle,median_synergy_cont_block_shuffle,p2_5_synergy_cont_block_shuffle,p16_synergy_cont_block_shuffle,p84_synergy_cont_block_shuffle,p97_5_synergy_cont_block_shuffle,median_synergy_blue_block_shuffle,p2_5_synergy_blue_block_shuffle,p16_synergy_blue_block_shuffle,p84_synergy_blue_block_shuffle,p97_5_synergy_blue_block_shuffle,real_info_leak,median_leak_cont_circ_shuffle,p2_5_leak_cont_circ_shuffle,p16_leak_cont_circ_shuffle,p84_leak_cont_circ_shuffle,p97_5_leak_cont_circ_shuffle,median_leak_blue_circ_shuffle,p2_5_leak_blue_circ_shuffle,p16_leak_blue_circ_shuffle,p84_leak_blue_circ_shuffle,p97_5_leak_blue_circ_shuffle,median_leak_cont_block_shuffle,p2_5_leak_cont_block_shuffle,p16_leak_cont_block_shuffle,p84_leak_cont_block_shuffle,p97_5_leak_cont_block_shuffle,median_leak_blue_block_shuffle,p2_5_leak_blue_block_shuffle,p16_leak_blue_block_shuffle,p84_leak_blue_block_shuffle,p97_5_leak_blue_block_shuffle
103,0.1242610807074005,0.0937821846325794,0.05406342941469523,0.0714111421080684,0.11030696389850984,0.14538594621112555,0.036605507159341605,0.014204718355582228,0.019182183886633754,0.07934656190690063,0.12379944007477602,0.0769696927736124,0.052357192271602425,0.06563395509556326,0.09066778352156726,0.09712635305632751,0.03199980327319112,0.017852790286489815,0.023603977946937277,0.04223407616639217,0.05129815043434835,0.3310364835822134,0.3164780893379777,0.25939882599518,0.28499515487825655,0.34531063083119423,0.3669209925400486,0.5040028201462277,0.2941733147571098,0.3504928834184276,0.5450434418320095,0.5542610186465664,0.3400064991834799,0.3185387455126261,0.329062627792743,0.34868497290945005,0.36190258869985825,0.4746719960273382,0.4538394165212575,0.46532286685585456,0.4868136334077047,0.49689840344751446
104,0.12707365919710592,0.09671852556279265,0.05423024113259991,0.07736373357867879,0.11735993952095172,0.14877383970473648,0.03607921592593218,0.011071567261401112,0.020084896140646406,0.07876528239442089,0.12400094307513093,0.0785955070741217,0.0560479608075717,0.0662861852518524,0.09158769159843967,0.101477837372477,0.03388540763058699,0.013057023776957461,0.02239800677997343,0.0443141603324397,0.05272000342353944,0.32494775740275794,0.31398755130161193,0.2552121749925364,0.2851934837668186,0.3438944233344071,0.36186800231243244,0.5030442452799722,0.2857394970519114,0.34955378371338675,0.5421382642987537,0.5513329333407171,0.3390823975539131,0.31874147375359496,0.3277010744135237,0.34766782864787704,0.3604695907318594,0.47165748454836387,0.452863942401029,0.4622144261464732,0.4848474737895508,0.49467036741907766
105,0.1181826804270099,0.09448108329065723,0.06171615499214961,0.07842358536406119,0.11728755414301069,0.15495725000300928,0.03644838034361659,0.007779513612189593,0.018390580677941696,0.08295709729871471,0.12172182720486929,0.0794134177377033,0.0519870645215239,0.06473854314641507,0.09888654935514837,0.11071454438904205,0.031381470941803394,0.01053198153682352,0.017048737431968865,0.04195726396077096,0.05051742247188337,0.32507580905536004,0.31523030611062564,0.2585433657885889,0.28945321647756045,0.34491677669245374,0.36532301409519774,0.4994055971042748,0.2879843376257516,0.3479930133753747,0.5393993305997382,0.5485195835454258,0.3396969471201438,0.31580122262344307,0.32914246419406396,0.34891436208967513,0.3623150549446968,0.4689980793676186,0.4492116793103747,0.4587431574399826,0.48163346030368276,0.4919018856062302
106,0.1462161334205016,0.08770112861017423,0.04878307241888535,0.06259655495764385,0.1166557143450565,0.13796356837534965,0.03465083782698471,0.008329930761710569,0.01750723175018708,0.0804748369142991,0.12256255878848397,0.0737606995279462,0.05036380178888066,0.05616848976531483,0.09631109163231132,0.1170983448271526,0.02974555104651532,0.007438765534775538,0.015106866659391018,0.03937162150652823,0.048519490534427605,0.32364508527366365,0.31542638932412215,0.2591896275956822,0.2888096919178095,0.34512490946983243,0.36340076419562967,0.5009573472770881,0.290052304673894,0.352106529895918,0.539796367123741,0.5488138835383072,0.3370337868143404,0.31561543545645615,0.32639972926058425,0.34820564536308884,0.35983496796958175,0.4701425521198785,0.44943161455448905,0.45757577471075517,0.48226979025366035,0.49300848982692713
107,0.10527963845662648,0.08541409268657243,0.05027102822777454,0.06460358042425798,0.11020999794165784,0.1353274898510336,0.03414480296718919,0.008349149919166323,0.016473007841184755,0.07489778707607127,0.1237537402667851,0.07480218021492402,0.04699885422768056,0.059487490170984654,0.09011993225542025,0.1060865655327836,0.024802299659976497,0.006196327093878762,0.013822343336255934,0.03362811854720756,0.04285712980699422,0.32760707850512844,0.3229699455426732,0.26443698824940504,0.29687975821933593,0.3507581888395693,0.37226285158378153,0.5002957145962703,0.291563123868312,0.34619524693941056,0.5385368493408874,0.5474533684743503,0.3471429699242997,0.3249240899862161,0.33582959563672726,0.355949721479404,0.3655809128126841,0.472510443227777,0.4532026057449666,0.45908746057095506,0.483707370598881,0.49364998834388735
108,0.14213820658282675,0.09260152695150937,0.04785724525228694,0.06731885543079567,0.11388754182836344,0.13683905150405148,0.03269629709219435,0.008856085732028118,0.01764657566447691,0.08139503282043238,0.10790921204272967,0.08360937396435988,0.053844259378474466,0.06687742027347342,0.09831749785712708,0.11994549838821456,0.02419274359017004,0.006933869524935644,0.013024068130480428,0.03459461893949843,0.043188968273700015,0.3373466419308415,0.3265238187834404,0.26447016746420926,0.29555486653587065,0.3533140386179977,0.3750829393778231,0.5058052011447143,0.2978197306668597,0.35174605307617113,0.5447594239144549,0.5535762618418603,0.3463325844885403,0.3257049022221476,0.33580894703136327,0.35835046014814376,0.3667090408858498,0.47689443597885794,0.45737871675974484,0.46449291457250275,0.48701614494353007,0.4959147574167012
109,0.14082060644649153,0.09614475591659127,0.05289718119325194,0.06904448963372777,0.11465379728578122,0.13623310233216054,0.03152715700422717,0.008451658798612888,0.017659636615339303,0.08348076316507527,0.10644516286896222,0.08800706879779978,0.05592624973351659,0.0706213361899111,0.09973043886389545,0.11298208358479263,0.024705547304255695,0.007977375337214484,0.014080649230954914,0.03509811674035214,0.04484352727640372,0.33908176845716276,0.3295725445691843,0.2685930063331476,0.29950222159189605,0.35801085027158763,0.37818752544591033,0.5082913569727614,0.2995176226270374,0.3545859810419127,0.5451719711649177,0.5540480392601422,0.3498017215489172,0.3294282801522638,0.33780452269309785,0.360118322072681,0.3707565053275454,0.47687482770402745,0.4554839111492151,0.46469238098324755,0.4896598980111691,0.49736895760837446
110,0.13626722931651947,0.0930376666514229,0.04891476311517592,0.06858285705276379,0.11115694325976636,0.13704189735935118,0.027900156609019133,0.007315347884207984,0.012483247455953262,0.07943230100202821,0.12247928466886311,0.08719455711507852,0.05452351077181545,0.06820695583561776,0.10116550735800806,0.11669964454426138,0.020454297342996933,0.00795717429203171,0.011591829070403351,0.03366028303972298,0.044868530639628854,0.341132226178545,0.3333614972767819,0.27115140114456004,0.3038063951006129,0.3621671635808017,0.38285754568600555,0.5076676616155138,0.2950912075729932,0.35262944377805233,0.5447240670540376,0.5536601975524733,0.3557696275626975,0.3303980501050122,0.34237869807293614,0.3653579843820403,0.37445773372190644,0.47446143657644596,0.45531399758968716,0.4629026636182719,0.4881997344459109,0.49693725367889535
111,0.11355072259436991,0.09388666419024519,0.05313373022922372,0.0698436652218928,0.11522104673439056,0.14121173487723374,0.029276698156155453,0.007977157359092595,0.013903676613560366,0.08347621279758724,0.12661214460299425,0.07696718838754221,0.05071969436386917,0.06213347167429405,0.09705077156576028,0.11312788644174526,0.018748269027131337,0.00703247967822054,0.012032798293118199,0.03026896969035319,0.0428620098268189,0.34261996962441416,0.33654575351958965,0.27639282740615245,0.30542782263148627,0.36462595201676445,0.3835464501882624,0.5070639595691635,0.2961373223295881,0.35445094054436765,0.5455609448899014,0.5545579977443522,0.3598624924861113,0.33360649490667205,0.34749215901877745,0.3696359910532454,0.3769102989969483,0.47538097294210013,0.4538054881630491,0.4643890312030887,0.4882080458143654,0.49699407893536385
112,0.1304227813296243,0.09305713486093783,0.054428243954455516,0.07317998195917712,0.11964049783775255,0.14269915628677965,0.03090834261086938,0.009508537930780459,0.015432052440330956,0.07831982794260735,0.12219434131115962,0.07743081546309227,0.05082597648283292,0.061831412745871214,0.09414705204490992,0.11093797883510366,0.019022833179955144,0.007825241660353451,0.012980780981657497,0.028158277622370526,0.03868488772679489,0.34445265646556644,0.33771446833748964,0.2741938991382711,0.3052288745997667,0.36479355032377175,0.37986626955609076,0.5120811266039256,0.2965149960188199,0.35534593097806627,0.5490466301984954,0.5581054946418816,0.3650873736943633,0.3396942461637386,0.35343793015767844,0.3734370257851881,0.38488996327026054,0.48069683858496354,0.45896386380565773,0.46874873098882247,0.49301581417810514,0.5001100204450166
113,0.1436941572545222,0.09086986749805817,0.05279764814452495,0.07132519228367432,0.1128359378461523,0.13219607051271773,0.03551328991944322,0.013391936920138762,0.0206331934136788,0.07846544004075155,0.09694117662172112,0.07167474362504123,0.04522441806447275,0.057389149988778664,0.0879074411108137,0.10309900185426407,0.020251873824084925,0.010554586557322195,0.014492014372684632,0.028966276191227665,0.037796539586349896,0.35565168503339717,0.3435653471946532,0.27986155526202666,0.3113008965445668,0.37084247754211846,0.3884336736258146,0.5183748182438022,0.30254663756691663,0.3644513591791656,0.5557211194341787,0.5646842215729734,0.36990831829438403,0.34681482146747283,0.3599977120247747,0.3782016403394826,0.3904471259565354,0.4863668182554914,0.46601575815606183,0.47527478480271923,0.4986156774342955,0.5039373124747731
114,0.13322616245014426,0.09485079281806662,0.05269551243031181,0.07514197779454966,0.1120767741270241,0.13254526558017404,0.03892361340591512,0.01897495488260838,0.026008618740220747,0.07765331380965222,0.10126716077937925,0.07506573590469158,0.04800948524247396,0.057328156878151265,0.08826357414284047,0.09744430747717796,0.023270152472979137,0.01290713762028118,0.017619113649594346,0.032181512118648996,0.0385446832336024,0.364877403795212,0.3491103582980607,0.28392619905856625,0.31487064370969964,0.37516385807456976,0.39175332263873086,0.5165754055279168,0.30414180859106316,0.367248862101312,0.5566400763397343,0.5656780666497971,0.37407446838768443,0.3503281816278604,0.36495404233570206,0.3835445464547157,0.39580869958202214,0.4878030018537252,0.4663683490486498,0.47624993243692076,0.4988713318251946,0.5063614183267174
115,0.12711626410006088,0.09450809140555383,0.04241585699986347,0.07503680746617372,0.11152621010630687,0.134764342702719,0.036875215070342124,0.019804783546539625,0.02605314041901886,0.0731557253857636,0.103666089132096,0.07961884561640503,0.051844182714379364,0.06236276029009391,0.09132483827194596,0.11068532730739263,0.026334627591878802,0.014383023282406615,0.019489295785194167,0.03436042384424782,0.04276693326477306,0.3668656017952655,0.3492322407486468,0.2813344869332234,0.31250461033141663,0.37527041863300753,0.3925719244825934,0.5087816013393713,0.2984399147287103,0.36483465303735696,0.5528986006585489,0.562012444269291,0.3727883945378515,0.35060506813721054,0.36266636367895194,0.38192884364080093,0.39395342532058586,0.48365957462283116,0.4624724389875899,0.4740164391844301,0.4940829582621354,0.5031510288037953
116,0.11604158512618289,0.08764471407782437,0.049324362455596564,0.06268450502404965,0.10861230167075477,0.13323177175291706,0.036641219885478346,0.019676628732472595,0.025450513932497885,0.077452861684305,0.11279251999606231,0.07467134964584864,0.03227196494512605,0.05465206748668539,0.08704403620760522,0.10369524567179861,0.028249422237284685,0.015677017308103676,0.020427052916594725,0.035976959334618135,0.04489219172267029,0.3713107661929491,0.3563920587125161,0.2856513743817202,0.3182909653636974,0.38164982883963405,0.398845457908973,0.5075242060561436,0.29726693894728096,0.36886026709244457,0.5490983813136083,0.5584328100420874,0.3747805672583204,0.35464817284373795,0.36456212507086594,0.38447340810955144,0.3955057860065718,0.48057184521182517,0.45983300452748194,0.4703447484139285,0.4917937355355416,0.5014868242166651
117,0.0732677468657115,0.08205715594061128,0.0445577598765709,0.062001691317404954,0.09896928660510085,0.11726657103134787,0.02544502900050839,0.009668013653817229,0.012860246084233045,0.0649566388058601,0.09747781979583522,0.06389765778384071,0.037394042454413,0.048991031486697915,0.07545954870029341,0.0836092002924236,0.021533665348611102,0.009867443018949554,0.016330754323745273,0.0266084515470634,0.03806451211845058,0.400964317809483,0.3721133499093403,0.3012287576445198,0.33681371088404466,0.40481526336694834,0.4170865960640057,0.5284444938275973,0.31709026761768483,0.3793403039825875,0.5685384356491242,0.5778442276545203,0.3945405332359956,0.37182030173377606,0.3838157578674745,0.4042203582809184,0.41288195984138065,0.49999837758193266,0.4795334771074987,0.49007871288196475,0.5117049227403337,0.5212106933334564
118,0.09008652392777618,0.0837544888205086,0.05006785808792293,0.06805599401673676,0.1087195601592564,0.12516420555167715,0.032813898163887315,0.009490603630176364,0.01288452414674719,0.06959460325589958,0.11036220154424885,0.07196863937149967,0.04700974253130567,0.05880384877911117,0.09059297297173541,0.10406402481327831,0.021400150072300096,0.011013912751749911,0.015387894423176205,0.027612685190756624,0.03348213180362499,0.4035907931422425,0.3794105086206583,0.3048283315003125,0.3451559576768789,0.4099025846385531,0.42452707722432936,0.5275916415461079,0.3178357508310018,0.3830322821221402,0.5675894037639483,0.5767767707582796,0.4033228991953436,0.37869004786024185,0.3924124376770188,0.41195717032796303,0.42106803363534673,0.5015408715709638,0.4788921735096642,0.4921468142897901,0.5117308842919659,0.5210703802060584
119,0.11034372373271115,0.08109878436126647,0.04810608045291346,0.05828007658686386,0.1016403448002268,0.11703672466661046,0.03281517653232524,0.008643211572611444,0.01352715360980415,0.0778814316052571,0.11084227979409432,0.07726667757194103,0.05232636521924757,0.06288304671547368,0.09111194473071631,0.1015019114775271,0.02183741927229122,0.011998317230068244,0.01702089561396355,0.028497464646935564,0.03500702571940223,0.4051051812850884,0.3802859934322421,0.3055603319228662,0.34471496082514885,0.414786000688877,0.42540953525205394,0.5253283354109667,0.31507667465455913,0.38405045798342924,0.5665601255939623,0.5754660430544393,0.4051078970414183,0.3820459900643391,0.3936796043448234,0.4130903840444732,0.4210030104505756,0.5001872875764022,0.47905496130471475,0.4897190953060265,0.5115944555888308,0.5181958416271009
120,0.06512650646961425,0.0743745606222756,0.045789141931813354,0.05412543346716669,0.09920346474193488,0.11681995265863152,0.03540381350518138,0.007972061550182834,0.013545200076773654,0.07819207352864413,0.11737978996622424,0.060850119668377986,0.0373714711717025,0.04581272908479033,0.07699646764845113,0.09766610671099057,0.02236816457048886,0.014497381537569978,0.01817478055755537,0.030771453862219945,0.038000600149910226,0.3981746071301276,0.379469092177546,0.3089458892764215,0.342749581013471,0.41460945949267275,0.43033064108036395,0.5262040669822189,0.3120515221101509,0.3803694257308306,0.5666786905501567,0.5755369848123878,0.40325446509956947,0.3843954031495446,0.39254659357554805,0.4128713175315779,0.4221946280678437,0.4998770891689473,0.47578759992303943,0.4879573208881446,0.5112615913004848,0.520007338255668
